http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/92eef17b-3a25-398b-9158-591dfff84221 5 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/9de6731a-4855-353e-aebe-9198e383cec7 2 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/9df124d5-cf6a-3629-a193-0a3c729bae04 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/a0b7f00e-981d-3e9d-af70-aeb8a0b7482c 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/a88892c4-ac1f-3fa4-819d-d70183aeba40 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/a89deec7-d982-3218-a35d-62d951aa53f7 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/a963c52d-dba0-3b4f-ac10-61cc73519820 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/aac01a66-68f4-3815-a1e0-b6a8b81157f9 3 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/ad80f42a-65f5-32f6-854f-5f9e6696023b 4 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/af501dec-b0bd-3151-bd0e-0429ac4d8a26 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/b08b3381-de0d-30e2-8f7c-38ed443a22ae 4 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/b21bb6c4-64f4-3bd2-8868-e92b91d55c87 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/b494151f-a49b-3a2a-8bea-ac71d5ffe692 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/bb3866ec-44b3-3b38-b1a2-77f4190a78fe 4 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/c0c174b6-7978-3dec-ab70-7f940399bd7d 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/c1f09c42-283f-3ec3-ac74-94b050659369 2 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/c234f1f0-fd40-39b3-bfbf-61902ab494e9 3 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/c351883b-8014-36fe-a4d6-bbeccc5f9da5 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/c403c676-3ce2-361f-958a-ab71479bc5ae 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/c477271c-6e2a-350d-9231-6f0c218262e6 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/d10f720c-844f-3b04-ad81-fdc0cc952d14 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/d13829bd-1a17-37bd-adc1-b569eb3c1193 5 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/d52ba9f1-d912-3bc0-8ab0-3b03ca5d2e61 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/dbea113a-60fa-3afb-9653-223c1642529d 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/dc0d45a3-2593-3f53-93d1-d6198e4161f0 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/dd6f0cb3-21fa-3113-9213-d731d6f26a6f 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/de8b0ba9-eebc-3956-8e85-b77e79c5a8df 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/e00a6292-54d2-3200-b568-c096e5dcf1b2 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/e2698dae-d63e-338c-a122-185dfa7367c7 4 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/e5ed9e42-470f-348e-b3b0-7007ba4640e4 3 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/eb65c17f-b8c3-3036-80fd-9fbb740e8b42 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/ef0d9738-eac5-367e-b5ad-98d18b605b78 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/f6c2b539-35f4-3cda-a46d-a87bc6427420 2 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/f9100e9c-6e95-3bc3-80fd-c7ee1609e42f 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/fb68eb52-69fe-30d3-8a0b-0cc4235e3a21 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/fc566bf1-4a7e-31d1-8467-b973efd4757b 0 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/fc7d369e-a14d-350a-9cfa-99f897f0a2fb 1 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/ff4430ee-9b77-3a7b-bbda-b45020e75c42 5 0
http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c http://data.doremus.org/expression/ffe26285-3fed-35fa-81ae-eb77df80ad21 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/09bcd7d1-ace1-3321-8971-3f997f8fe0c7 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/11a57de7-4b0b-3719-9531-93a30b407459 2 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/12719758-7235-3661-a444-f011eb44193f 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/13074595-b32d-39fe-9cb3-6279a8b5dc93 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/13121e14-dfea-32ff-88bd-a5e4e680066a 4 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/2407e8bd-54d9-3058-b532-34502f6bb25e 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/349e9f2b-2543-3bc7-abff-f87dfd1cb3c6 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/396075bd-cc66-34dd-9cb5-6bbd4504b9ba 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/405f5880-b47c-3741-af7f-b867b416810e 5 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/4c47d9df-c887-39c5-8f27-5594e6a5e74f 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/52054a8f-b670-357e-aabc-045cbca84723 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/5da91537-949e-3e53-b071-04fc8805df2a 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/5ddfa589-8c2f-399f-b91e-f9150d17ce14 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/6473c0fe-a44a-3928-b7ee-2580696f758c 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/69928866-e69c-385b-aabf-6c78f72f3f79 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/6e9ae894-15f0-303d-9793-0eb1dbf22c2b 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/70a10cb6-7ead-3ecd-8216-3391054806c0 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/9158c3af-204b-3658-8e68-5fbc7b29d193 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/952662af-668b-3b3e-812b-b35d250e6f16 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/96281b0f-71ef-3f7c-bdae-684180a058e7 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/ae117f77-4d04-3ad6-93d3-cc3405641e80 3 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/b0b9ef6c-31d9-325d-bd1d-15cfa8954a18 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/b67082df-2e8c-3f9b-b028-fc17bc9f2b23 3 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/b86a4557-5651-3e5a-900d-adf2f020df8c 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/b9d5014e-190d-38ee-90ac-e49e8326f801 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 5 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/dd4789ff-d042-32c5-8bbd-cf31b0721ba0 0 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/e0a0f1c5-9ffa-3d9f-beec-d219b24995a4 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/e4cc1dbe-e169-382a-8436-99e5b0483a45 2 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/f27bc801-f43b-38f9-a1c7-c7a7c3ee5c5c 1 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/fc6bce9e-bd98-3441-b210-e84beceb89c3 4 0
http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b http://data.doremus.org/expression/ff004543-76c6-387f-8c35-878f1a1690dc 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/06bb4488-d806-32f2-8f81-6ad99531dd15 2 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/27423e51-a9d8-3872-a452-40612184651e 0 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/463912df-928c-302c-8529-0a8c552dbea4 3 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/580bd272-f383-38f7-aeb8-c860fcfe33c0 0 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/5d9cb869-7e25-350f-95dc-16545c610893 4 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/5da91537-949e-3e53-b071-04fc8805df2a 0 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/6108df10-66af-3cac-a317-b3802173137b 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/6d823cc3-cb5e-339d-8d00-9aa744d67181 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/7ccc2751-e58f-3ea6-8bed-18f65eacf8c6 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/81643db0-240c-37b7-8142-15a256eed3bf 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/8c3e3e78-22b8-3012-b6d8-1818e69a5be7 5 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/94e5ee7e-265a-3c07-8c57-774f0f585047 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/953ecc89-0537-3a28-ab99-5ef70a11cf58 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/9879f322-1d2b-3e18-8571-361cb81f3a93 0 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/9f1e6092-4c84-3c1d-89a5-2873a2a6881f 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/a4ddf884-dbbc-3283-8cdd-9536b8411de8 0 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/a8299b5f-0e43-3338-8de2-a5a71a5e21e8 5 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/b9a74ca5-da3c-3193-8fb5-80c281035763 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/c06ff6cf-7807-3710-89f7-67d060074199 0 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/d2a855cf-799f-3fe1-ae26-42d2aaebc82a 1 0
http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d http://data.doremus.org/expression/daa20669-a5c1-3952-862b-8f72d4b72731 0 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/03e00d66-ac33-3c77-aa8e-f028f29d0e8a 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/0466859a-576b-34a9-812b-0605dc576519 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/178209d3-de81-3c74-a24d-d3550c040838 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/18624c22-1f5a-3fe5-bf36-333c8da9b89c 5 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/18bdc7c7-3f4d-33e8-98d8-22a1cd649f5c 4 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/20e40cc2-dfcc-3bfb-bfc6-cd87e4851b39 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e 2 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/364a9277-36d1-395c-95fa-f2e1f9e1e202 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/434f498e-a262-3377-b871-cd9a101572c9 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/44f6cfd4-922f-3ea5-ac64-8a485afb9606 2 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/52086bd1-b78b-3c16-8215-30f70e04c21f 4 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/5419172a-1987-3c4e-b01a-c616acba1fe5 5 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/5a32a6ca-7bb7-3ebf-a585-ea1862745175 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/650bba02-8611-3d52-85f2-ac594c670cff 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/671cce59-5ffe-3cc8-8e68-af0ad0ae2875 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/7309aa59-44a0-330d-96c2-308837b08031 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/7a91fc9e-0527-3240-a80e-e58e7c4f3c37 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/8cb70759-214c-3a53-ad81-f6d88c81a2dd 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/944c8674-dc5d-3609-b555-dca3d0bbe219 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/9915c490-6291-3592-bc8e-155568c630ee 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/9db34bef-f527-387e-bce6-8ad847bbbf3a 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/9de84719-fbb4-3a65-9c9f-62912c43bc8f 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/a89deec7-d982-3218-a35d-62d951aa53f7 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/b28ae086-3c54-34ae-b322-27ed5ac282df 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/ba300422-5ba2-3746-8972-5f37b64503e6 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/ba534bf9-c8ec-304a-be8b-d63e135706f6 3 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/c69f6b1c-83a7-30f1-9b31-9bd1b733f49f 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/d9bedb0c-9c23-3748-ac23-4cd305089d29 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/e327cea6-f66b-37fa-ab80-3c5e34d6bd09 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/e708f111-ebd6-32c3-a4aa-af32d5ab371f 1 0
http://data.doremus.org/expression/cdfcbd7d-e7eb-3b55-a522-7854d7f363d8 http://data.doremus.org/expression/f8f2126f-8c22-356a-b9c7-b76483165ff1 3 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 2 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/091a5e69-8e4b-3a8e-a2fe-75c3205c741f 0 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/09f8f90d-4fd5-3560-a1fc-e3c1a3346926 0 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6 0 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/2c346fb7-5c7e-3c31-84e0-f2fe2454c0ab 5 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/2fb6d49a-43f8-3829-ac21-36397688afc6 1 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/52a49639-1e67-3fab-8616-60235373b3d6 5 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/63e0facc-a015-330b-949f-ba57f86bf426 1 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/7a91fc9e-0527-3240-a80e-e58e7c4f3c37 0 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/853882a7-738e-3057-988e-7da6b56f6d61 0 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/b2491af7-913d-38d1-9340-ef41da27560e 4 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/d0893a94-f4c9-36d4-905c-9f00bb00a45a 1 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/e4cc1dbe-e169-382a-8436-99e5b0483a45 0 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/ee6e8356-4888-32af-a68b-19edb1ebf382 1 0
http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 http://data.doremus.org/expression/f1a36e74-e142-35a4-bf4a-9c1c79f6689c 3 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 2 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 4 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/18d386f5-53e8-3381-99f4-fdc4404deee7 1 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/66385081-93db-3515-b8af-6c3e555546ce 3 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/779e13a2-c614-36b4-b647-67d6b23d707f 0 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b 0 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/a7560415-f941-35b3-97cb-6d4246b59aee 5 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/a92e6cd4-5241-308e-8ea0-3f6c0fc684ac 2 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/c0d3f34b-0c0c-3071-a783-13e6972140ab 1 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/c2a6a885-7c1c-3a4c-b713-b52467a19f05 4 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/daa20669-a5c1-3952-862b-8f72d4b72731 3 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/e7d0ac79-ef78-3e9b-a83a-6e4c2775aadc 0 0
http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 http://data.doremus.org/expression/fde64432-0c18-319b-b4c9-00f3cc74b736 5 0
http://data.doremus.org/expression/ce2be9cf-17c7-33fa-8e98-93b969795b74 http://data.doremus.org/expression/1893bcef-e238-371d-8d36-d2027e7e4d86 0 0
http://data.doremus.org/expression/ce2be9cf-17c7-33fa-8e98-93b969795b74 http://data.doremus.org/expression/6d823cc3-cb5e-339d-8d00-9aa744d67181 0 0
http://data.doremus.org/expression/ce2be9cf-17c7-33fa-8e98-93b969795b74 http://data.doremus.org/expression/789cb2a1-a0c0-3aa1-b2af-19bedbe8950c 0 0
http://data.doremus.org/expression/ce2be9cf-17c7-33fa-8e98-93b969795b74 http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c 0 0
http://data.doremus.org/expression/ce2be9cf-17c7-33fa-8e98-93b969795b74 http://data.doremus.org/expression/8d91ee78-dc7f-3504-bfa8-3e51abc2d5f6 0 0
http://data.doremus.org/expression/ce2be9cf-17c7-33fa-8e98-93b969795b74 http://data.doremus.org/expression/bd393ff7-261a-3d1e-8538-454ddfb10da8 0 0
http://data.doremus.org/expression/ce2be9cf-17c7-33fa-8e98-93b969795b74 http://data.doremus.org/expression/c87a0243-4f65-332e-b973-03f34ee391ca 0 0
